user,playtime,user_url,post_date,helpfulness,review,recommend,early_access_review
The Architect,77.9,https://steamcommunity.com/id/Architect_GG/,"March 24, 2023",8,"One of the two games i've Platinum on the PS3 back then (i don't care about Platinum for the record).The game itself it quite nice and the soundtrack is amazing.However the PC port is a mess and even tho there are community made fixes, i'm reviewing the port and not fan made fixes.The game in its state as released by Square Enix is just not worth it, too many stutters, random crashes and other issues.",Not Recommended,
Dec0yed,42.3,https://steamcommunity.com/profiles/76561198017567874/,"February 5, 2019",15,"This game is more playable after applying the 4GB patch EXE which allows it to have better framerates.  Now onto the game itself compared to the first:  + Better Music  + More streamlined combat  + Fixed issue with high resolutions (you can read the notes on each enemy now)  + Environments are more detailed and look better  + Voice acting is far better than the first game  + Ending is decent  + Most side quests build the world a bit.   - Quick time events....  - They have the idea of time travel but it's lazily implemented.  The most you get is a tint and maybe some thunder or snow when going a hundred years in the future?  Lame.  Although Academia was well done.  - It feels like this game story was written then they hacked it up so it fit with the first game.  You'll also get tired of hearing the words ""timeline"" and ""paradox"" by the end of this game.  - Only 3 main characters and they barely get developed.  Story is mostly boring until late in the game.    - Long load times.  Exacerbated by the fact that in order to get fragments you have to repeatedly search timelines.  Expect to do a lot of waiting.  - Pacing of the story is worse due.  XIII had a more enjoyable story. Overall, all of the positives don't outweigh the negatives.  The gameplay is better but certainly not enough to carry the game with it's lackluster story.  I only played it due to playing the first game and having already bought the 3rd.  If this was a standalone game I would have quit halfway through.",Not Recommended,
brianbcdefg123,79.3,https://steamcommunity.com/id/bcdefg123/,"December 29, 2015",6,"As a spinoff, it's not everyone's Final Fantasy. But it does attempt to rectify some of the problems that XIII had.First, the story, which is a weakness. I do not believe XIII-2 or Lightning Returns should have been attached to XIII. Each of them convolute the story so much, adding and changing the mythos in unnecessary ways. Personal beef aside, XIII-2 takes place... uh, anytime and everytime after XIII. That's right, you'll be traveling through time. It continues after XIII and retcons the happy ending. Series heroine Lightning has disappeared, and as her younger sister Serah, the only one who seems to remember her, you need to team up with Noel, the last survivor of humanity in the far-off future, to find the source of a timeline disturbance and fix it.The combat is similar to XIII, which is a more dynamic version of the ATB system from many other FF games. The difference here is that you always play as the same two characters, plus your choice of captured monster. In this game, you can recruit enemy monsters, each with a specific combat role (medic, physical attacker, magic attacker, etc.), as opposed to Serah and Noel who can change roles. You can change combat roles for your party on the fly during battle to react to the situation.Exploration is limited, each area is self-contained and you travel between each area/time via a menu. Some locations are used more than once, and you can explore them in different times to reach new areas and quests. Also unlike FFXIII, you can get sidequests from the beginning of the game. Completings quests will get you fragments, the chief indicator of progress. There are 160 fragments to collect. On the surface, I like the concept of fragments, reminiscent of Sonic Adventure's emblems. Most are single challenges. You'll have about half of them or maybe less if you're just gunning for the end (if memory serves). There is a meaty postgame, but it does get slow and annoying at times (but not as slow as FFXIII) and the fragment that has you logging battles with every single monster will be annoying, but perfectly passable with a guide. The Paradox Ending concept is also annoying too. Oh, and the quizzes in Academia. You would probably not know how to get all of them without a guide. Also unlike FFXIII, levels are not just single tunnels, but Academia (all time periods, really) is an unneccessary overcompensation. It's huge and confusing.Ah, almost forgot! The port. Both XIII and Lightning Returns are better that XIII-2. Nearly everyone has encountered slowdown with this game. It is simply not optimized well. That said, it never became unplayable for me, and I mean ACTUALLY unplayable instead of 'OMG it's 59 FPS instead of 60 FPS' like some people who use that term. This does dip below 30 FPS at points where I could run XIII at a pretty smooth 60 throughout. I can deal with that, but some people can't. It does not excuse Square Enix from doing that to us. The game's $20, though, so yeah.In summary, the game is worth the price. You'll have to deal with lag and a story that simply didn't need to happen, but you have a fun battle system and more exploration than FFXIII in return.",Recommended,
Antsstyle,434.8,https://steamcommunity.com/profiles/76561198202763089/,"July 14, 2021",7,"A beautiful RPG that marks the second chapter of the Final Fantasy XIII trilogy!In a departure from the first game, FFXIII-2 is very non-linear; you can explore all manner of side areas and progress the story at your own speed, but going straight through the story is also perfectly possible and not prohibitively difficult for a player that didn't grind. NOTE: This game does *not* run well without modification, as Square Enix did a very sloppy job porting it. Thankfully this is fixed by unofficial fixes and mods - you can find information on those here:  .Pros:   - Excellent soundtrack and characters   - Story is great   - Beautiful graphics   - Battle system is a lot of funCons:   - One of the Temporal Rift puzzles (the clock solvers) are an absolute nightmare and easily the worst design decision in the whole Final Fantasy XIII series. Easy for a computer for a solve, practically impossible for any normal human; google for Robert Woodward's FFXIII-2 clock solver to save yourself endless frustration.   - The game could have done a better job of hinting to the player where to find good early monsters - the ones given initially are awful, and getting decent monsters is very much key to the battle system in FFXIII-2. It's not a big deal, but something that could've been better.   - Much like FFXIII, this game was given an extremely sloppy port by Square Enix. Not only does it run badly out of the box but will frequently crash - thankfully you can fix all this with unofficial mods and game fixes, which are all fantastic and require little effort to install. You can find information about them here: Note that console versions of FFXIII-2 are locked to 1080p and 30FPS, so playing it on Steam with mods and fixes is much better performance wise as you can run it at 4K with 60FPS.",Recommended,
Fluff the Tiger,100.1,https://steamcommunity.com/id/fluffthetiger/,"October 16, 2021",8,"A very good Final Fantasy game, but that is coming from someone who liked FFXIII for the story and even FFX-2  for the battle systems (it was fun ok!)Do not buy unless you are technical and patient enough to fix the performance issues. Even after forwarding all the guides and applying the most recent patches I still had issues with the game freezing constantly, and it wasn't related to the 'controller bug' (connecting a wired controller to the computer to stop it searching for one). I ended up having to use a software called 'Process Lasso' to force the game to stop using more than 2 cores and disable Hyper Threading. Great game once you get past the initial setup though.",Recommended,
DarkPsycho,121.4,https://steamcommunity.com/profiles/76561198819460090/,"August 5, 2018",7,"For those who have had their games crashing, and DO NOT have intergrated graphics as well as a GPU installed. I beleive I have solved the problem.1. Right click on the game in your steam library, go to ""properties"" >""updates"", turn off steam cloud to this game.    I have seen posts where people are turning off cloud in steam settings as a whole. THIS WILL EFFECT ALL STEAM     GAMES!        do it this way and it only affects Final Fantasy XIII-2.2. Go to ""program files (x86)"" > ""Steam"" > ""userdata"" > your ID (9 digit number) > ""292140"" > ""remote"". Now copy your      newest save file.3. Go back 4 times, go to ""steamapps"" > ""common"" > ""FINAL FANTASY XIII-2"". Paste your save data to this folder.    By doing this step you use the saves that were stored locally on your machine, so you do not have to restart your game     over, and you can keep playing without the cloud crashing your game.4. Enjoy!I hope this helps everyone!",Recommended,
patryk,63.7,https://steamcommunity.com/profiles/76561198363032946/,"December 14, 2021",14,fix this game,Not Recommended,
Redfire,2.1,https://steamcommunity.com/id/redfire998/,"April 15, 2019",8,"Avoid this port like a plague. It's one of the worst ports I have ever played on a PC. Even with a really good PC, this game will simply run like trash. It drops frames like crazy, framelock jumps between 30 and 60 that makes it even worse.It's unplayable. That's how bad this port is... FF13 was borderline unplayable, but I was still able to get through because it wasn't extreme... this game is. Don't buy it on here, if you really have to play it, find a X360 or PS3 version.Shame on Squeenix for selling a game in this unplayable state and shame on Steam for allowing this on here...",Not Recommended,
DooM,121.6,https://steamcommunity.com/id/crashfx99/,"May 17, 2019",10,Serah ❤️❤️❤️❤️❤️ using the 4gb patch not a single crash in the entire game.,Recommended,
Kenuty,1.0,https://steamcommunity.com/id/kenuty/,"December 11, 2014",62,"The game works much better than final fantasy XIIIThey included options to changeScreen size, shadow resolution, and the ability to play the game fullscreen or windowed mode.The game runs fine at 60 fps at times and takes a few dip at certain places down to 45 fps but it isn't too bad.You can also choose between english and japanese. The game still suffers a bit of optimization problems but the game itself is a better improvement over XIII by a bit. Pros and cons skip to bottom.Just a heads up as this game opens up with lightning but the protaganist this time is Serah who is trying to rescue her sister Lightning with the help of Noel. You'll meet many guest characters  and familiar faces from XIII. You do not need to play 13 to play this since it comes with a guide that tells you the events that has transpired. Most of the gameplay stays the same from XIII such as killing your enemies, rating, the combat system is fairly the same with paradigm,except for a few new introductions of systems to initiate attack on  enemies such as the mog time, multiple choice qte interactions  and the crystarium facelift. The game does however offers revisit of different areas, there are towns this time and mini games to play and also some end game content bosses that will brutally rip you apart.  The game comes with two modes for battle, Easy and Normal. Pick normal unless you're very bad. VERY VERY BAD. Don't pick easy for Serah.My specs areGtx 680 Overclock edition - Upgrading to a 980 soon.64 gig of ramCPU Intel Core i7-3960X Extreme Edition+ Resolution setting+ Window mode setting+ Shadow settings+ Language options - Finally I can get rid of my Japanese and English copies on the console(NOTE: They added these options to final fantasy 13 Just recently, it didn't have them before)+ The art  and music+The story is much more intense+ The interactive responses and qte are a bit decent+They added a bit more to the game in terms of content and exploration and places that can be revisited. + Comes with majority of dlcs, except some that cannot be on the pc because of legal reasons- The camera sometimes goes ♥♥♥♥♥♥♥ at certain locations.- The way enemies use to roam the map is now gone, they appear now due to the mog time system, that immersion- performance varies for people, some of my friends says its poorly unoptimized, other says it runs amazingly well at 60 fps.- Fluctuating framerates falls in performance+- I've already played this game before twice, this is my third time owning it. Its much better than XIII so check it out. Overall its gotten better but isn't the best, I can't give them a thumbs down for this one for trying however I hope they really look into the performance problems that fluctuates the boards for players.Be wary of this purchase because I am hearing that many people with high end pc having hitches. Wait for a price drop if you are worried about the situation or listen in more for patches and update.",Recommended,
Blackgun,46.7,https://steamcommunity.com/profiles/76561198088084847/,"May 13, 2020",6,"Pretty good overall experience. If you didnt enjoy ff13's gameplay then i cant blame you. There havent been many changes to the basic mechanics (you still mainly just spam auto battle and let the game decide for you outside of specific cases), but the major overhaul of the party building (you recruit monsters you kill, allowing you to customize your party with thousands of combinations), and many QoL improvements (you dont lose when party leader dies, faster paradigm shifts etc.) make the game worth giving a shot. Story is actually comprehensible without reading tons of pages of encyclopedia (you still need to know what happened in 13 to grasp the story though), characters are better and fleshed out, tons of side quests (way over half the gameplay time is optional side quests), lot of exploration, good music and decent graphics. Be warned though, this is an atrocious PC port, you need to use fanmade patches to make the game run decently, and even then you will probably not achieve a stable framerate. Neverthless, its a good game worth getting on sale. I'd recommend",Recommended,
JaysonTMH,2.2,https://steamcommunity.com/id/MP40Enthusiast/,"December 22, 2023",6,I'd have a review for this game but i cant even get into the story with how often it crashes and the need for so many mods just to make it playable.,Not Recommended,
Literally Guts from Berserk ?!,26.2,https://steamcommunity.com/id/OnToasts/,"December 17, 2014",34,"Incredible storyline. Way better gameplay and the world is open. They added customisable video settings.  This is a fantastic game. I highly recommend you buy it. This is a very good port compared to the one from XIII. We gotta thank Square Enix for listening to the feedback they got from their last port. 8/10, buy it. It's worth it.",Recommended,
Miss K,101.2,https://steamcommunity.com/profiles/76561198177117634/,"May 31, 2017",11,"[Please note that I'm posting this review for all 3 games of this complex bcause it applies to them all and contains no technical nor spoiler-kind of information]So here's my recommendation for everybody who things about getting this game and heard negative comments regarding story line and characters. Content based comments. I'll not refer to the technical side of the game, since I'm not gamer enough to comment on it.If you consider buying this game, get them all. All 3 of them. FINAL FANTASY® XIII, FINAL FANTASY® XIII-2 and LIGHTNING RETURNS: FINAL FANTASY XIII. And play through them all in this order before you judge the storyline. This set of games has a complicated storyline with lots of details and temporary endings that won't be resolved until the very end. THat's what I really like about this series. I've heard a lot of people saying the main character Lightning is cold. Not only can I not agree with it, it's also resolved at the very end. Final Fantasy - as far as I could grasp the concept so far (I'm no expert) with it's games, movies and series - deals with the topics of things coming to some end in some sense (as in ""Final"") and the dreams, hopes, illusions people have (as in ""Fantasy""). What hope is left and born when you reach the end? So naturally there's a lot of complexity involved. A lot of ""reading between the lines"" is required. And the very best of it: as much as there's ""good"" and ""evil"", in the Final Fantasy stories there's like a TON of ""in-between"". The developers show the light and shades within everyone and everything. So, if you are not scared and interested into diving into the complexity of mankind, this game is for you.If you want to learn and see what potentials ""drama"", ""bad luck"" and ""tragedy"" can bring forth, this game is for you.If you like beautiful scenery, music and character design, this game is for you.If you like a bit of fighting (which can be adjusted in difficulty and frequency by personal taste) but mainly enjoy stories, this game is for you.This game is probably NOT for you if you ar hardcore gamer loving overly difficult gameplay, grinding and so on. You can dive into the complexity of the game and find out about all of te effect and how to use them best and you can go out for hunting for hours BUT you don't need to. I really enjoyed that part!Have fun, everyone!",Recommended,
Merle,57.3,https://steamcommunity.com/id/merlesythia/,"September 3, 2019",6,"Just got finished replaying FFXIII and FFXIII-2 back to back so figured I'd write a review.This is the best game in the trilogy due to the gameplay. Replaying FFXIII felt tedious, though the story and music are the best in the trilogy. Battles took forever and the entire game was basically one long corridor. I enjoy FFXIII overall but I still acknowledge the flawsFFXIII-2 has much more addictive gameplay. The battle system feels more refined than FFXIII and you can swap paradigms more quickly. Catching and taming monsters makes battles more rewarding. You can build an ultimate monster by fusing other monsters into your monster.Multiple endings give the game a Chrono Trigger vibe (not saying this is anywhere near as good as CT). It's neat to find out how actions you take at one part of the timeline can affect the future of the timeline.This game does have flaws. The music ranges from passable to appalling (Crazy Chocobo is a song that never should have existed). The plot feels like a fan fic, but it's not a horrible fan-fic. There are some cool parts in the story, but the quality isn't as good overall as FFXIII.If you enjoyed FFXIII and you like catching final fantasy monsters, you'll probably like this game. I also recommend World of Final Fantasy.I should also note that I did experience crashing when I first started playing the game. This fixed it:",Recommended,
UltimaCJ,57.0,https://steamcommunity.com/id/ultimacj/,"April 20, 2015",25,"All my friends told me that FF13-2 a  was a fantastic game vs its predassor.  Mind you, like last time, I do not own a PS3 so this is my first time expereincing this game.  I will say this game was ten times better than its original.  Not as long in terms of linear play (although the game is still linear but not as linear).  Unlike the last game,you'll play as Lightnings HOT sister Serah and a new person into the mix:  Noel who comes from a ruined future.The basic theme of this game is time travelling.  I don't care much for time travel themes because they generally get confusing of where to go next (Majora's Mask / Epherial Phantasia), but the time travelling here is not confusing and it's very straight forward for the most part.  As for storyline elements keyed into the game, one might argue or have issues with it (because of time travelling and all the paradoxes that can happen but that's another disucssion).This is the first FF I think I've played were the only party members are Serah and Noel.  However, your third party member is that you tame and capture monsters.  So they took a page from the  Dragon Warrior series (nice!).  Overall done well in terms of leveling up, but it would have been nice w/o looking at a guide to guess what materials did what or looking at a shop.  Just show me the requirement like most games do, would have been nice.  Leveling up is similar but more simpfiled which is nice, although it would be nice to look far ahead like in the last 13 game to see what I'm about to learn so I can level accordingly.The combat system is back like last time, a bit more polished up but it's still a button masher here and there.  Which overall doesn't bother me.  Still as fast pace as ever with paragrham shifts.Overall....Pros:  *Fantastic story!  It kept me captivated til the very end and kept me asking questions.*Fun QTE's and interactive novel like storyline presentation (novel part was a bit repeative but nothing bad).*Fantastic music, better than the last game.*More mini games and challenges and extra content upon finishing.*Unlike the last time, there are graphical settings.  Though people still complained about stablitiy, the only issue I had if there was no 360 controller plugged in, the game would stutter.  Why this happens is beyond me but should be something to be looked into especailly for those who don't have a controller.*Loved the ""previously on 13-2"" while the game loaded, very TV show like!*NO DOOM (thank GOD)Cons:*Stuttering w/o a gamepad plugged in (again may only happen on certain systems but still a con)*Felt wierd having only two key storyline characters.*Like last time, character movement would just 'stop' which became annoying for areas you needed to jump in.*Certain araes had a high encounter rate*Sometimes collecting fragments/wild artifacts to progress the game was a pain.*Finishing the game because I enjoyed it so much was sad to let it go.  Yeah story was that goodWhile I've heard 13-3 is crap, I still plan to play it because how the story was in 13-2.Overall I recommend this game, though you may want to play 13 just to see how crappy it was, but 13-2 certainly makes up for it.No DOOM was casted while writing this review.",Recommended,
Mooglemog,40.9,https://steamcommunity.com/id/ottreadev/,"October 30, 2015",40,"This game is surperior to XIII on several aspects, such as gameplay, battle system and exploration.You're not going to be on rails like on 13, but you're not going to be invited to a fully open world.I've played the whole Lightning trilogy on 360, and I've got to say, they seem to have the deepest story and characters to date.",Recommended,
DAZ187,6.8,https://steamcommunity.com/id/DAZ187/,"December 28, 2016",8,Unplayable.i have turned off cloud data. it crashes when trying to save to cloud. has to be played in windowed mode. fullscreen causes more fps drops.cant even hold 30fps let alone 60fps.the game just randomly freezers. and crashes in game and stops responding randomly.its been 2 years now. so i doubt it will ever be fixed.,Not Recommended,
vPyra,2.4,https://steamcommunity.com/profiles/76561199151639747/,"February 10, 2022",9,runs like poop,Not Recommended,
wany1981,82.3,https://steamcommunity.com/id/yuanmingwang/,"January 12, 2021",19,"Only 59% Positive and 2977 reviews on steam.This is the worst score I have seen for a Final Fantasy game on steam. After playing through it I have to agree this game have serious flaws and I will discuss in the spoiler section down below. Graphic of this game is still pretty awesome for a game 6 years old. Music and sound effect are very nicely done. One of the riding chocobo theme Song and back ground BGM of 700-AF-""A Dyeing World"" is particularly beautiful and masterfully done. Since it's a port of Final Fantasy and we all know Square does very bad support when its games are ported to PC. There will always be a lot problem to fix all the crush and graphics bug etc. Lucky for us there is a full guide on steam community that fix every issue for me and I was able to get game running smoothly after about half an hour of fixing. The Story is what I call a branched tree with a linear root. You are free to explore what you want on the story tree branch of each different time period but eventually you have gone to the story main root without deviations. In fact, you kind of have to explore nearly every tree branches eventually anyways to proceed smoothly.Cut-scene and combat design are very nicely done. Some of the fight scene and live action trigger are very nicely designed and wonderful eye candy.Control and combat are very simple to use but needs a bit customization to work actually effectively. I do believe there are a lot player finished the game without knowing how to switch between single target spell focus and AOE Spell focus. Monster taming is actually pretty fun and if after finishing the game and go to coliseum you can fight a whole bunch of fun character such as snow, lighting, and even omega weapon from FF6. They are also all Tamable! I caught a Lighting myself and it’s actually really fun to have her on the team and make it also feel like a 3 Player game instead of 2 player team. You can also dress up your monster with the ornaments you get in the game and transfer passive skill from other monster to your favorite ones. Too bad Potent items are rare drops in the game and you can only buy them after your finish the main game. Ok. That’s it. I will give this a game 6/10 and a thumb up barely. I guess I still enjoyed the game enough to recommend it barely and it just hurts to see a finally fantasy game scored so low so I will bump it up a little. Why I rated it so low? Well, Read the following spoiler sections.Spoiler Below:Well.. Problem of this game is logic. Storyline logic and design choice logic.First is the Storyline is super messy and logic is weird!FFXIII finish with a miracle by goddess Etro. She personally saved your entire team from the crystal fate except 2 of them. Doing so she got weak and released the chaos and destroyed the world. She was able to use last of her strength to reseal chaos and go into a slowly dying crystal sleep herself. Doing so she was able to restore most of the timeline except main hero Lighting fall to Valhalla to became a guardian of the sleeping goddess and thus create a Time Paradox the ripple through the ages. That Paradox cause effect up and down the history and watcher of history Yeul was killed because she now sees a different version of history. Which caused a future guardian of Yeul angry at the goddess and came to Valhalla to confront the goddess and lighting. In this battle between Lighting and Guardian Caius the last human at end of human history which is also the last guardian Noel fall through time gate into Valhalla. Realize an end of world situation is unavoidable Lighting sent Noel to find her sister and bring her to Valhalla. Her sister Serah was a far seer that’s not Yeul team up with Noel which is the only one that can kill Caius team up to fix history while changing history to try to get to Valhalla to meet up lighting. This caused many Yeul in many histories saw different version of history and dying over and over. Which caused Caius to go crazy to change more history and go to Valhalla. After sending Noel and Serah on their mission to Fix/Break History Lighting conceded in battle again Caius and froze herself in crystal and waiting for the hero team to break the history and caused the end of world. End of the world then happen when your main character team’s triumph and then your main playable character Serah dies and End of world happens.After the end of the world then she will be the only one spared and go on Journey herself to fix everything herself and that’s story of “lighting return.”Yes. Huge wall of text with character story and timeline mixed together with complicated relationship between multiple people.Simple put. A goddess made a mistake that screwed up everything. Lighting end up choose to trick he sister to try to save the world but instead of breaking history line. That caused end of the world which Lighting herself world be spared and wake up in her crystal sleep later to fix the world herself in third game of the Series. I am speechless for this weird story-line.2. Design choice logic of the game.Whose idea is it to create complicated math clock puzzle that you have to solve repeated in the game? And its time limited for 1 minute for god sake. I am pretty good at math and I can solve this by writing it down and test it but in 1 minute solve a puzzle with 13 clock location is nearly humanly impossible. You will probably have to pause the game write down the number do the home work then solve the puzzle. Whose idea to put keys of wild artifact in weird location?You have to find those little things to proceed and at least 4/10 are not easily found with no hint given on where they are. This is a open world game that have a lot ground to cover!! One of them need to you answer a certain way doing a live trigger event, If you miss you have to find gate seal to seal it then redo the story again and it’s super long.Whose idea to do the final maze in 3D plat-former setting?This is not a platform game and why this last map have to be like this? And platform game you don’t have to deal with all those RPG random fight to slow down the learning process!Got very angry when I try to finish writing this review. So bad that I almost changed the thumb up to thumb down.",Recommended,
sammykneen,257.3,https://steamcommunity.com/id/sammykneen/,"April 29, 2015",23,"+ Interesting story.+ Well developed main characters and fantastic villain.+ Battle system and exploration improved from Final Fantasy XIII, with challenging post-game content.+ Beautiful character models and environments.+ Eclectic soundtrack, and great voice acting.- Story delivery can feel muddled due to the time travel elements.- Serah is a weaker lead character than Lightning.- Main story gameplay is too easy.- Framerate struggles to hold 60fps even on a CPU with high single thread performance, and Steam Cloud must be disabled to prevent crashes.",Recommended,
V3rtigoN7,20.9,https://steamcommunity.com/id/Shepardfavouriteprofileonsteam/,"April 4, 2022",7,Requires editing the binary to be able to run at all because of poor coding.I played this game and never had an issue. 3 to 4 years ago it stopped working. Came back and same thing. Its a damn shame for such a great game. Even after trying all the patches... Keeps crashing and just is unplayable. Idk what happened but dont waste your money. Its not worth it anymore unless they fix it.,Not Recommended,
Самурай Привет,1.4,https://steamcommunity.com/id/CasualNinja/,"March 25, 2021",12,This port is another prime example of Square Enix ignoring their customers. Been broken for years yet they can set up a 4k compatible version that runs fine on an Xbox.,Not Recommended,
boi,74.3,https://steamcommunity.com/id/xeypax/,"August 12, 2016",6,"FFXIII-2 is really a great game at its core. Much more open-world than its predecessor, the game should bring hours of exploration and enjoyment, but only if you can look through the cons of a truly terrible port.Running at GTX980 in dual-SLI + i7 6700K@4.5GHz, the game won't run at 60fps more than 70% of the time. A 30fps limit seems to appear randomly. All cutscenes are pre-rendered, hence the enormous size of the game (30GB).Amazing game, terrible port.",Recommended,
Cereza Touchdown,35.4,https://steamcommunity.com/profiles/76561198045896470/,"May 27, 2017",9,"The game itself is interesting but I cannot merit a buy for this game. The constant bugs, wonky frames and crashes are unbearable. The game has a auto-save feature where you can save wherever but even this causes the game to crash randomly causing you to lose like 30 minutes of gameplay even with consistent saving.",Not Recommended,
Trumanator,3.0,https://steamcommunity.com/id/Trum4n4tor/,"December 28, 2015",22,Very good game but you have more chance of getting a pet dodo than running this maxed out at a decent frame rate.,Not Recommended,
Justkaz,22.9,https://steamcommunity.com/profiles/76561198024163947/,"December 14, 2014",121,"After faithfully enduring some of the performance and gameplay hiccups in the Final Fantasy 13 port, I expected Final Fantasy 13-2 to have most of these issues resolved.  This is not the case, in fact Square Enix has taken one step forward but two steps back in the performance department with this PC port.First of all, my computer exceeds the recommended specs in every aspect, therefore hardware should not be an issue.  This being said, frame rates are NOT stable and fluctuate between 25 and 60 fps, despite Square Enix promising ""60 fps gaming.""  Rain is rendered poorly in this game and appears white and pixelated.   The good news is that graphics settings are now adjustable in the game launcher.  The available settings are Screen Settings, Resolution, Sound Settings, Shadow resolution, and Anti-aliasing.  The bad news is that lowering these settings does absolutely nothing to alleviate performance issues.  I've tried adjusting settings via the game launcher and my graphics card driver, to no avail.   No matter how low I set my graphics settings, my frame rate is unstable or is locked at 30 fps in many areas.Overall Final Fantasy 13-2, while a solid console game, is still not up to par as a PC port.  I thought Square Enix would have their act together by now since they have had experience porting several other Final Fantasy titles to PC.  The shoddy performance is just too hard to ignore, especially since Square Enix promised ""60 fps gaming"" but actually 30 fps is a lot closer to reality.  Square Enix should have taken more time to port this game and check for performance issues; I would rather have played a polished game at a later date than a shoddy one at an earlier date.  Until Square Enix fixes these glaring performances problems, I cannot recommend this game.*Update* So I have looked into the ""missing"" DLC issue and apparently the DLCs are included in the game, but for some reason they do not unlock until the game is beaten, which was not the case with the console version.  I apologize for the confusion in my previous review.",Not Recommended,
Joe Majewski,135.7,https://steamcommunity.com/profiles/76561198016993080/,"August 22, 2016",5,"I never write reviews on here, and it was actually almost a year ago that I played through this (or possibly longer). I just want to make sure that people know that this game is actually really awesome. In my opinion, it's the best in the XIII trilogy.I was really close to getting all of the achievements in this game, but there are a couple that would have required some serious time investment to acquire.A lot of people play RPGs because of the storyline, etcetera, but I pick up these games because I love the character progression. I love seeing numbers pop up as I damage enemies, and I enjoy being able to measure my progress in terms of gear, skills, and levels. This game has a nice, steady progression, where you are gaining skill points after every battle.If you are sitting on the fence with this one, I urge you to give it a proper playthrough. I think you'll enjoy it as well.",Recommended,
HexWyn,73.7,https://steamcommunity.com/profiles/76561198067237846/,"December 15, 2023",6,"I highly recommend anyone who wants to play this on PC either turn steam cloud save OFF for this game, or mod the game to make it run better. The port is bad, but the game itself is very fun and I wish I could experience it for the first time again.",Recommended,
Avradical,29.9,https://steamcommunity.com/id/sdg657/,"June 5, 2017",6,"I'm liking it so far. Gameplay is like 10-2 (which I really liked), looks nice and the soundtrack is generally good (from what I've heard so far). Story is alright.Only cons are it's a bad port so the framerate is all over the place and that there's no audio settings at all so the music is so loud generally you can't hear people talk.",Recommended,
morganlegaye,48.4,https://steamcommunity.com/id/morganlegaye/,"September 24, 2017",13,"When I first bought this port, I was concerned since so many people claimed it would constantly crash or have other techinical problems. However, when I played it I was at a constant 60 FPS and it didn't crash once. The ONLY issue I had with it was the rain, which for some reason got very milky white and intense in this version. There is a mod to fix it though, so it definitley wasn't game-breaking. Maybe those people were trying to play the game on a crappy computer? I'm unsure, but on my end, I didn't have any problems and it played flawlessly.On a less technical note, this game is actually my favorite in the series. This is my second time playing it, having platted it once on the PS3, and I definitly wouldn't have bothered doing that (or playing it AGAIN, mind you) if it wasn't enjoyable. Yes, it's plot makes it obvious that they never planned for this sequel, but at least it ties in nicely with Lightning Returns. It's no longer linear (unlike it's predecessor pre-endgame), and the battle system brings everything good from the first game and allows you more customization in your battle teams with the addition of monsters (who can be infused with others for your own unique set up) as your third party member. I do miss having Lightning and the normal 'gang' around, but the addition of Caius, Yeul, and Noel, who are great characters in their own right, does make up for it. I think the only complaint I have about this game is the music - some of it, like the metal-esque sounding stuff - is a bit too much for me at times.Just give it a shot though. If it doesn't play on your computer then I suggest playing it on its original platform (or investing in a better machine), because overall it really is a good game.",Recommended,
yenko69,83.6,https://steamcommunity.com/id/yenko69/,"February 10, 2024",7,"better than ff 13. mod the ♥♥♥♥ out of this game and its fun. i hate revisiting the same location constantly in any game, especially in 3d games. But ff 13-2 made it bearable and even enjoyable sometimes. mod mod mod mod mod mod",Recommended,
Xanthey Belmont,63.3,https://steamcommunity.com/id/xandrumbledore/,"December 18, 2015",6,"I picked this game up after finishing FF XIII, because the story was addicting and my wife and myself got really attached to the characters. I was slightly disappointed to see that Serah was really the only character from the previous game that you got to interact with on a regular basis. I got over that pretty quickly, however. The story for this game is fantastic, on par with the previous game.. if not maybe just a bit better. The combat system is the same as the previous game, so if you liked it in FFXIII this game is just a rehash of that system. There is a difference in party makeup though. Instead of a 3-character party makeup you have the same two characters the entire game (Serah and Noel) but have the ability to capture, train, level, and use field monsters as your third party member. At first this seemed lame, but shortly after there became a collector aspect of it that i really enjoyed. Having a party of nothing but multicolored chocobos was really fun. You may also see complaints about the game not running well; as long as you arent expecting 60 FPS on max settings while trying to play this on a laptop you borrowed from work.. you'll be fine. The game ran at 59.97 FPS @1080p and all settings to their maximum (and also extended settings via the Nvidia cpl) consistently on my gaming machine, which is a couple of years old at this point. If you enjoyed FFXIII, go ahead and grab this one too. You will love the evolution of the story. There is also DLC that i won't spoil, but you really want to play it after beating the game. Trust me, and trust the tiny chocobo living in my hair.",Recommended,
Shafi,13.5,https://steamcommunity.com/id/Shafi5557/,"February 22, 2020",15,Game is too technical. Has too much random back tracking and you wouldn't know where to go without a guide. I hate the whole time travel gimmick. I can't be motivated to finish the game even with a walkthrough.,Not Recommended,
Naedeslus,3.2,https://steamcommunity.com/id/Naedeslus/,"October 28, 2017",12,"I wish I could reccomend this, I really do. FFXIII-2 is one of my favorites in the series but this port is horrible. FPS constantly drops making it borderline unplayable. After spending hours looking for a solution to the FPS issues I just gave up. Play it on PS3 and avoid the PC port unless Square Enix has a change of heart and actually fixes it.",Not Recommended,
Newdawn,1.5,https://steamcommunity.com/profiles/76561198283338706/,"January 17, 2024",9,This is one of the worst pc ports ever. Don't waste your money on it. It crashes even when using the fan made patch. And if you buy it don't even think about trying to runb it without the fan patch.,Not Recommended,
